height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
-0.3333333333333333,-0.3625,-0.3157549950867999,-0.3366712788161628,0.10457516339869256,0.407563025210084,0.16913319238900654,-0.36792452830188677,-0.3142361111111111,-0.37254901960784315
1.6666666666666667,-0.1,0.11267605633802817,-0.24080110691587908,0.15032679738562071,-0.6680672268907565,1.0401691331923892,0.18396226415094338,0.026041666666666668,-0.049019607843137254
-2.3333333333333335,1.975,-0.1415001637733377,17.9287540160878,4.2287581699346415,0.80672268907563,52.431289640591984,0.4339622641509434,-0.07291666666666667,-0.4411764705882353
0.0,-0.175,-0.1467409105797576,-0.17588705705776128,-0.06535947712418308,-0.5042016806722693,0.17758985200845667,-0.1792452830188679,-0.1840277777777778,-0.19607843137254902
0.6666666666666666,0.1625,0.2698984605306256,0.02110644684693132,-0.7385620915032682,0.13865546218487362,-0.6004228329809727,0.05660377358490566,0.3315972222222222,0.38235294117647056
0.0,-0.275,-0.23059285948247626,-0.2696934874885673,0.5816993464052287,0.7731092436974788,-0.11839323467230439,-0.2169811320754717,-0.19270833333333334,-0.18627450980392157
-0.3333333333333333,-0.3375,-0.2974123812643302,-0.3099364461433831,-0.22222222222222246,0.7521008403361342,-0.5496828752642707,-0.3632075471698113,-0.28125,-0.30392156862745096
-0.6666666666666666,0.25,0.057648214870619066,0.44952041462442244,-0.3725490196078432,-0.26890756302521035,-0.7019027484143766,-0.018867924528301886,0.036458333333333336,0.3333333333333333
0.3333333333333333,0.8875,0.8869963969865706,0.6787833305973124,-0.7450980392156865,-0.12184873949579843,-0.27906976744186063,0.5424528301886793,0.9131944444444444,0.7941176470588235
1.3333333333333333,0.975,1.4254831313462168,0.44952041462442244,-0.013071895424836616,-0.2184873949579834,0.5243128964059199,1.7028301886792452,1.4149305555555556,1.2549019607843137
0.3333333333333333,2.825,2.714706845725516,2.2943176754766537,-0.8888888888888892,-0.6386554621848741,-0.558139534883721,1.7358490566037736,2.2916666666666665,2.950980392156863
-0.6666666666666666,0.725,0.3563707828365542,1.043596538542717,0.11764705882352917,-0.2226890756302523,0.36363636363636387,0.4811320754716981,0.3420138888888889,0.3431372549019608
-0.6666666666666666,0.7625,0.3799541434654438,1.09049975375812,-0.20915032679738585,-0.021008403361344557,-0.4566596194503173,0.37264150943396224,0.4149305555555556,0.7352941176470589
0.6666666666666666,-0.25,-0.16246315099901737,-0.28845477357472854,1.235294117647059,-0.4789915966386559,6.257928118393237,-0.02830188679245283,-0.19618055555555555,-0.37254901960784315
0.3333333333333333,0.55,0.5686210284965607,0.3973640393048944,0.02614379084967323,0.05462184873949538,0.41437632135306585,0.7028301886792453,0.6388888888888888,0.5098039215686274
-0.3333333333333333,0.975,0.6655748444153292,1.0971600103187074,-0.4640522875816995,-0.08403361344537823,-0.13530655391120505,0.5330188679245284,0.6979166666666666,0.6666666666666666
0.0,0.2625,0.22011136586963642,0.23451607607701505,-0.8300653594771246,-0.49159663865546266,0.955602536997886,-0.014150943396226415,0.1527777777777778,-0.16666666666666666
-1.0,-0.175,-0.24107435309531608,-0.007035482282310468,0.05882352941176477,0.0,-0.5750528541226216,-0.2783018867924528,-0.24479166666666666,-0.16666666666666666
-0.3333333333333333,-0.3375,-0.2974123812643302,-0.3099364461433831,0.20261437908496718,0.5336134453781513,-0.5073995771670192,-0.33962264150943394,-0.2881944444444444,-0.27450980392156865
0.3333333333333333,1.0375,1.0284965607599084,0.8038273023615768,0.15032679738562071,0.037815126050419735,0.16913319238900654,1.3584905660377358,1.1319444444444444,1.2549019607843137
-1.0,-0.4125,-0.36554208974778907,-0.3634999179193733,0.43790849673202625,-1.2100840336134455,6.765327695560256,-0.42452830188679247,-0.390625,-0.46078431372549017
1.6666666666666667,-0.3125,-0.17687520471667212,-0.3634999179193733,-1.3660130718954253,-1.5042016806722691,1.268498942917548,-0.37264150943396224,-0.28125,-0.4117647058823529
1.3333333333333333,-0.375,-0.2725188339338356,-0.39473745925283177,-0.2679738562091506,0.80672268907563,0.9386892177589854,-0.33962264150943394,-0.2465277777777778,-0.38235294117647056
0.3333333333333333,0.8625,0.863413036357681,0.6579583030416734,0.32679738562091504,0.2100840336134451,0.1860465116279072,1.2688679245283019,1.0208333333333333,1.1568627450980393
6.666666666666667,0.55,2.609891909597118,-0.18254731361834853,-0.4052287581699347,-1.7563025210084036,5.835095137420721,2.4669811320754715,1.140625,0.21568627450980393
1.6666666666666667,4.1375,5.886668850311169,2.20538917942825,0.4183006535947713,-0.6134453781512607,2.359408033826639,8.518867924528301,5.100694444444445,3.4313725490196076
0.3333333333333333,0.05,0.09695381591876842,-0.019511737529607668,-0.6405228758169939,-0.8613445378151264,-0.53276955602537,-0.05188679245283019,-0.017361111111111112,0.16666666666666666
-1.0,-0.075,-0.18866688503111692,0.1430548064069792,0.4771241830065361,0.80672268907563,-0.4989429175475689,-0.1650943396226415,-0.13541666666666666,-0.0196078431372549
0.3333333333333333,0.5625,0.5804127088110056,0.4077765530827137,0.0,-0.27731092436974814,0.7864693446088799,0.7028301886792453,0.5486111111111112,0.3627450980392157
-0.3333333333333333,1.475,1.0324271208647233,1.6332637602307638,0.915032679738562,0.7689075630252099,0.3128964059196619,1.9669811320754718,1.4652777777777777,1.6666666666666667
0.0,0.3125,0.26203734032099574,0.28141929129241805,0.0,-0.31092436974789944,-0.35517970401691334,0.32075471698113206,0.22916666666666666,0.5686274509803921
-1.0,-0.3875,-0.35244022273173925,-0.32597734574705095,1.7450980392156863,0.80672268907563,0.27906976744186063,-0.37264150943396224,-0.3524305555555556,-0.38235294117647056
0.0,0.725,0.6079266295447101,0.6683708168194928,-0.3725490196078432,0.3151260504201679,-0.19450317124735733,0.5283018867924528,0.7638888888888888,0.7058823529411765
-0.3333333333333333,-0.425,-0.3616115296429741,-0.4037428765741891,0.6274509803921569,-0.3949579831932777,0.3382663847780127,-0.41509433962264153,-0.3784722222222222,-0.4215686274509804
-0.3333333333333333,-0.3,-0.2698984605306256,-0.2696934874885673,0.49019607843137236,0.7226890756302519,-0.21987315010570832,-0.2830188679245283,-0.2465277777777778,-0.24509803921568626
-0.3333333333333333,-0.2625,-0.24238453979692107,-0.22945052883375155,0.5163398692810456,0.5252100840336135,0.6088794926004232,-0.24056603773584906,-0.2204861111111111,-0.29411764705882354
-0.3333333333333333,-0.225,-0.2148706190632165,-0.18930137660936652,0.20261437908496718,0.26470588235294096,-0.4566596194503173,-0.23113207547169812,-0.2013888888888889,-0.12745098039215685
1.0,0.0375,0.19259744513593188,-0.10768978213456533,0.02614379084967323,-0.7310924369747901,0.7780126849894293,0.24528301886792453,0.08333333333333333,0.0392156862745098
0.3333333333333333,-0.25,-0.18604651162790697,-0.2696934874885673,1.2156862745098043,-0.05042016806722694,4.76955602536998,-0.07547169811320754,-0.1892361111111111,-0.3627450980392157
-0.3333333333333333,-0.225,-0.2148706190632165,-0.18930137660936652,-0.49673202614379103,0.29831932773109227,-0.7357293868921779,-0.3018867924528302,-0.1996527777777778,-0.1568627450980392
1.3333333333333333,0.4125,0.7179823124795284,0.09774630050889986,1.928104575163399,0.26890756302520985,4.033826638477802,2.05188679245283,0.8767361111111112,0.30392156862745096
0.0,1.925,1.6141500163773337,1.794047981989165,-0.11111111111111123,-0.2605042016806725,-0.21987315010570832,1.8160377358490567,1.5763888888888888,2.264705882352941
0.6666666666666666,5.9125,6.296757287913528,4.336202246664008,-1.2549019607843142,-1.1176470588235294,-0.5412262156448203,2.9292452830188678,4.399305555555555,4.745098039215686
5.333333333333333,5.375,14.317720275139207,1.371919045050538,0.9084967320261437,0.4789915966386554,4.8118393234672325,24.50943396226415,17.571180555555557,6.284313725490196
-0.3333333333333333,-0.0875,-0.11398624303963314,-0.04183766797213946,-0.2483660130718957,0.20588235294117618,-0.3044397463002116,-0.16981132075471697,-0.09027777777777778,-0.08823529411764706
-0.3333333333333333,-0.2625,-0.24238453979692107,-0.22945052883375155,0.35294117647058826,0.20588235294117618,0.6004228329809727,-0.25471698113207547,-0.2361111111111111,-0.30392156862745096
0.3333333333333333,0.6375,0.6511627906976745,0.4703454421800613,-0.21568627450980415,-1.046218487394958,0.15221987315010588,0.660377358490566,0.3645833333333333,0.6078431372549019
0.0,-0.2125,-0.1781853914182771,-0.21106446846931354,-0.3464052287581699,0.4831932773109244,-0.5243128964059199,-0.25,-0.1440972222222222,-0.13725490196078433
-0.6666666666666666,-0.2375,-0.24893547330494595,-0.1602213831758167,0.17647058823529393,-0.4075630252100844,-0.35517970401691334,-0.2783018867924528,-0.2725694444444444,-0.21568627450980393
-2.3333333333333335,0.3625,-0.31051424828037993,5.827724490513824,4.261437908496732,0.80672268907563,54.122621564482046,-0.16037735849056603,-0.296875,-0.46078431372549017
0.0,2.4375,2.043891254503767,2.274805937947046,-0.4640522875816995,0.1260504201680669,-0.35517970401691334,1.830188679245283,2.298611111111111,2.5588235294117645
-0.3333333333333333,-0.275,-0.2515558467081559,-0.2428648483853568,-0.13071895424836616,0.6932773109243695,-0.211416490486258,-0.30660377358490565,-0.22395833333333334,-0.27450980392156865
-1.3333333333333333,-0.45,-0.3878152636750737,-0.41040313313477633,3.5424836601307197,0.2815126050420166,4.228329809725159,-0.4386792452830189,-0.4010416666666667,-0.46078431372549017
-2.0,0.825,-0.12577792335407795,4.420628034051734,-1.7647058823529416,-1.1722689075630253,-0.7780126849894293,-0.41037735849056606,-0.2222222222222222,-0.35294117647058826
2.6666666666666665,4.3875,7.756305273501474,1.8234093947140073,0.20261437908496718,-1.0042016806722693,2.832980972515857,10.226415094339623,5.739583333333333,3.6862745098039214
0.3333333333333333,0.0625,0.10874549623321324,-0.009099223751788224,1.150326797385621,0.6344537815126047,1.3361522198731506,0.45754716981132076,0.2309027777777778,0.06862745098039216
1.3333333333333333,-0.3875,-0.2882410743530953,-0.4026171994090194,1.4836601307189548,0.80672268907563,2.7230443974630028,-0.25,-0.2673611111111111,-0.38235294117647056
-1.0,-0.275,-0.2934818211595152,-0.15712577097160008,1.503267973856209,0.49159663865546216,0.5496828752642707,-0.25943396226415094,-0.2847222222222222,-0.30392156862745096
0.3333333333333333,-0.325,-0.25679659351457584,-0.3322623765859149,2.058823529411765,-0.2815126050420171,6.765327695560256,-0.14150943396226415,-0.2743055555555556,-0.4019607843137255
0.3333333333333333,-0.275,-0.2096298722567966,-0.2905185150442062,-0.8169934640522879,-1.1176470588235294,0.11839323467230457,-0.330188679245283,-0.2777777777777778,-0.3333333333333333
-0.3333333333333333,-0.1,-0.123157549950868,-0.055251987523744786,-0.02614379084967323,0.80672268907563,-0.5243128964059199,-0.14622641509433962,-0.04861111111111111,0.0196078431372549
-1.3333333333333333,-0.25,-0.30396331477235505,-0.035177411411552256,-0.9934640522875821,-0.12605042016806733,3.8054968287526436,-0.41037735849056606,-0.3159722222222222,-0.45098039215686275
1.6666666666666667,2.3375,3.433999344906649,1.1662953495462112,-0.5228758169934643,0.357142857142857,1.0739957716701907,3.018867924528302,4.121527777777778,1.7450980392156863
3.3333333333333335,1.625,3.563707828365542,0.41818906686053325,-0.9542483660130722,-0.32773109243697507,0.28752642706131076,2.188679245283019,3.4184027777777777,1.892156862745098
0.3333333333333333,3.675,3.516541107107763,3.003119063811824,-1.1372549019607847,-0.4033613445378155,-0.6680761099365753,1.7735849056603774,3.28125,3.3823529411764706
0.3333333333333333,0.1125,0.15591221749099246,0.032550831359489725,0.019607843137254923,0.3487394957983192,-0.186046511627907,0.19811320754716982,0.24131944444444445,0.3137254901960784
5.666666666666667,1.8625,5.726826072715362,0.24436575127224971,0.9084967320261437,0.5672268907563022,4.465116279069769,9.93867924528302,7.239583333333333,2.5
0.0,2.925,2.4526695054045202,2.7321122862972254,-0.9411764705882356,-0.5042016806722693,-0.5750528541226216,1.4669811320754718,2.185763888888889,2.5784313725490198
-0.3333333333333333,-0.3375,-0.2974123812643302,-0.3099364461433831,0.2875816993464052,0.5882352941176466,-0.5243128964059199,-0.33490566037735847,-0.2864583333333333,-0.2647058823529412
-0.3333333333333333,-0.45,-0.3799541434654438,-0.4304777092469689,3.4248366013071903,0.20588235294117618,8.456659619450319,-0.41509433962264153,-0.3923611111111111,-0.46078431372549017
-2.3333333333333335,-0.25,-0.3747133966590239,1.231209399404329,0.36601307189542487,0.80672268907563,1.268498942917548,-0.4386792452830189,-0.3819444444444444,-0.45098039215686275
0.6666666666666666,0.125,0.23059285948247626,-0.007035482282310468,-0.21568627450980415,-1.0588235294117647,0.12684989429175472,0.20754716981132076,0.050347222222222224,0.18627450980392157
-1.0,-0.0625,-0.18211595152309204,0.16181609249314036,0.2810457516339869,0.39915966386554613,-0.47357293868921796,-0.1792452830188679,-0.1545138888888889,-0.049019607843137254
1.0,-0.1625,-0.03799541434654438,-0.24408433198095725,-0.3725490196078432,-0.7521008403361347,-0.08456659619450327,-0.11320754716981132,-0.11284722222222222,-0.0784313725490196
-0.3333333333333333,-0.0625,-0.09564362921716345,-0.01510283529935973,-1.2418300653594776,0.15126050420168036,0.3044397463002114,-0.3160377358490566,-0.07465277777777778,-0.3333333333333333
1.0,0.7375,0.9996724533245988,0.3698787551886681,-0.43790849673202625,-0.7268907563025212,0.03382663847780131,0.8679245283018868,0.7638888888888888,0.8921568627450981
0.0,-0.2375,-0.19914837864395676,-0.23451607607701505,0.7908496732026146,0.80672268907563,0.13530655391120525,-0.14622641509433962,-0.14930555555555555,-0.1568627450980392
-0.3333333333333333,0.2875,0.16115296429741238,0.36012288642386436,-0.07843137254901969,0.6596638655462181,-0.186046511627907,0.17452830188679244,0.3020833333333333,0.28431372549019607
0.6666666666666666,1.1,1.2525384867343596,0.7246546750779764,0.8039215686274511,0.3151260504201679,0.7188160676532772,2.240566037735849,1.5190972222222223,1.5098039215686274
0.6666666666666666,2.6625,2.890271863740583,1.897235055463052,-1.2549019607843142,-0.785714285714286,-0.6511627906976746,1.1981132075471699,2.2934027777777777,2.343137254901961
0.0,0.025,0.020962987225679658,0.011725803803850753,0.4575163398692812,0.7689075630252099,0.4482029598308668,0.13679245283018868,0.1371527777777778,0.029411764705882353
0.6666666666666666,-0.2375,-0.14936128398296758,-0.2790741305316479,1.4379084967320266,-0.012605042016806735,4.651162790697676,0.02358490566037736,-0.14756944444444445,-0.3333333333333333
-1.3333333333333333,-0.3625,-0.3511300360301343,-0.2462418798808658,0.5490196078431371,0.80672268907563,-0.27906976744186063,-0.4009433962264151,-0.3506944444444444,-0.38235294117647056
0.0,-0.3,-0.2515558467081559,-0.2931450950962688,0.27450980392156854,0.13025210084033578,0.08456659619450327,-0.27358490566037735,-0.25,-0.27450980392156865
-0.3333333333333333,1.275,0.8856862102849656,1.418822260265941,-1.3202614379084971,-0.596638655462185,-0.608879492600423,0.1320754716981132,0.7204861111111112,0.5098039215686274
-0.3333333333333333,-0.3375,-0.2974123812643302,-0.3099364461433831,0.20261437908496718,0.4243697478991596,-0.211416490486258,-0.33962264150943394,-0.2916666666666667,-0.3137254901960784
0.6666666666666666,-0.125,-0.03144448083851949,-0.19464834314392251,0.019607843137254923,0.17647058823529382,-0.27061310782241027,-0.02830188679245283,0.0,0.0784313725490196
0.6666666666666666,-0.1375,-0.044546347854569276,-0.20402898618700308,1.9411764705882355,0.10504201680672232,3.4418604651162803,0.330188679245283,-0.022569444444444444,-0.19607843137254902
0.3333333333333333,0.025,0.0733704552898788,-0.0404305715156774,0.07189542483660102,-0.5252100840336135,0.0591966173361521,0.11320754716981132,0.013888888888888888,0.11764705882352941
0.6666666666666666,0.05,0.15198165738617753,-0.06331934054079405,-0.10457516339869292,0.17647058823529382,0.1860465116279072,0.15566037735849056,0.2065972222222222,0.11764705882352941
-2.3333333333333335,2.8125,-0.053717654765804125,24.213784854951804,-1.1830065359477129,0.80672268907563,-0.820295983086681,-0.2830188679245283,0.043402777777777776,-0.08823529411764706
0.6666666666666666,-0.2,-0.11005568293481821,-0.2509322014024061,0.019607843137254923,0.11764705882352905,0.6257928118393238,-0.12264150943396226,-0.09375,-0.20588235294117646
-2.3333333333333335,-0.35,-0.38519489027186377,0.48075795595788084,4.359477124183008,0.80672268907563,6.765327695560256,-0.42452830188679247,-0.3958333333333333,-0.46078431372549017
2.0,0.2375,0.6472322305928595,-0.07542037006636806,2.5751633986928106,0.6008403361344534,8.321353065539114,2.2641509433962264,0.9045138888888888,0.00980392156862745
