id,per_square_meter_price
63866,7276.7780572948395
63867,17322.485529802387
63868,7179.419420208202
63869,22311.995258901803
63870,17322.485529802387
63871,4947.580231093591
63872,7733.835863717523
63873,5568.15011424131
63874,5470.900610593177
63875,8600.782611248243
63876,41289.33029598562
63877,5568.15011424131
63878,22621.465182668962
63879,5879.0898564461995
63880,7733.835863717523
63881,5938.634918084916
63882,7604.835495428625
63883,7179.419420208202
63884,5731.608785241118
63885,41289.33029598562
63886,22517.098785637474
63887,41289.33029598562
63888,8088.552046691198
63889,41289.33029598562
63890,6165.072871054266
63891,8600.782611248243
63892,7530.845346110355
63893,5072.305819376372
63894,41289.33029598562
63895,7276.7780572948395
63896,8236.771510097227
63897,8088.552046691198
63898,8600.782611248243
63899,7604.835495428625
63900,17322.485529802387
63901,41289.33029598562
63902,41289.33029598562
63903,8236.771510097227
63904,7733.835863717523
63905,17322.485529802387
63906,7276.7780572948395
63907,5072.305819376372
63908,5622.452126855685
63909,41289.33029598562
63910,17322.485529802387
63911,41289.33029598562
63912,7511.872381726876
63913,22402.086073381626
63914,5731.608785241118
63915,5346.042668991357
63916,5564.799485480405
63917,6781.4980055268525
63918,7414.725045553087
63919,6295.3340788561045
63920,7179.419420208202
63921,7733.835863717523
63922,5770.170040842201
63923,8088.552046691198
63924,7733.835863717523
63925,5938.634918084916
63926,6555.004324844223
63927,5149.400466721898
63928,4945.411494251813
63929,7511.872381726876
63930,6781.4980055268525
63931,5770.170040842201
63932,41289.33029598562
63933,6468.751756616498
63934,17322.485529802387
63935,22311.995258901803
63936,8600.782611248243
63937,5165.101749938284
63938,5218.5678468534725
63939,6042.244347011026
63940,41289.33029598562
63941,8088.552046691198
63942,22621.465182668962
63943,22521.752049696275
63944,41289.33029598562
63945,7604.835495428625
63946,7369.399838752754
63947,8236.771510097227
63948,8236.771510097227
63949,6555.004324844223
63950,6326.806304930476
63951,5068.314321912757
63952,7414.725045553087
63953,6228.549058467212
63954,17322.485529802387
63955,5052.241520607843
63956,5776.513712203806
63957,6326.806304930476
63958,5980.154386465897
63959,5055.770942448853
63960,22521.752049696275
63961,22402.086073381626
63962,7604.835495428625
63963,41289.33029598562
63964,22602.494540273532
63965,8236.771510097227
63966,7733.835863717523
63967,7733.835863717523
63968,6264.611854922949
63969,8088.552046691198
63970,5221.430858123186
63971,5074.404896576551
63972,5409.09393259055
63973,41289.33029598562
63974,8088.552046691198
63975,8088.552046691198
63976,6274.062346299862
63977,7733.215892907294
63978,5265.300178414102
63979,5067.596827604289
63980,7414.725045553087
63981,7414.725045553087
63982,5145.6342020994525
63983,6295.3340788561045
63984,22602.494540273532
63985,41289.33029598562
63986,5785.727360799283
63987,7276.7780572948395
63988,41289.33029598562
63989,22521.752049696275
63990,5177.143579982676
63991,17322.485529802387
63992,5938.634918084916
63993,41289.33029598562
63994,5102.387174606819
63995,5136.209252591125
63996,17322.485529802387
63997,17322.485529802387
63998,7369.399838752754
63999,5814.984410270809
64000,5258.515329322373
64001,41289.33029598562
64002,7604.835495428625
64003,41289.33029598562
64004,5067.657199293673
64005,22602.494540273532
64006,7179.419420208202
64007,6123.365321640967
64008,41289.33029598562
64009,22517.098785637474
64010,17322.485529802387
64011,17322.485529802387
64012,17322.485529802387
64013,5346.056600919676
64014,5275.094324022904
64015,5372.968442457374
64016,6123.365321640967
64017,5160.65282082817
64018,7276.7780572948395
64019,5435.100198787462
64020,41289.33029598562
64021,5435.100198787462
64022,5879.0898564461995
64023,7179.419420208202
64024,8088.552046691198
64025,5121.548220022616
64026,7604.835495428625
64027,5221.430858123186
64028,41289.33029598562
64029,7511.872381726876
64030,8600.782611248243
64031,6230.73172723731
64032,8600.782611248243
64033,7369.399838752754
64034,5435.100198787462
64035,5183.6822983407565
64036,7369.399838752754
64037,5121.6434215328
64038,5528.060990501159
64039,22411.007151482387
64040,8088.552046691198
64041,41289.33029598562
64042,6123.365321640967
64043,5271.606697966854
64044,41289.33029598562
64045,5980.154386465897
64046,5622.452126855685
64047,5160.65282082817
64048,5275.094324022904
64049,6228.549058467212
64050,8088.552046691198
64051,5120.419733828713
64052,7202.876143522595
64053,8236.771510097227
64054,22521.752049696275
64055,6295.3340788561045
64056,5363.935908930053
64057,5068.195900522039
64058,5095.637155335888
64059,7733.215892907294
64060,6295.3340788561045
64061,41289.33029598562
64062,5391.646514358085
64063,41289.33029598562
64064,5709.981788512721
64065,5548.682566402478
64066,5077.5210045440745
64067,22595.646997504362
64068,5471.197825063999
64069,6555.004324844223
64070,7733.835863717523
64071,7511.872381726876
64072,41289.33029598562
64073,5099.846919676514
64074,5731.608785241118
64075,41289.33029598562
64076,41289.33029598562
64077,5475.600314413046
64078,7202.876143522595
64079,5231.575623928035
64080,22602.494540273532
64081,22311.995258901803
64082,22311.995258901803
64083,7179.419420208202
64084,7511.872381726876
64085,5154.555280200215
64086,41289.33029598562
64087,41289.33029598562
64088,41289.33029598562
64089,8088.552046691198
64090,7604.835495428625
64091,22517.098785637474
64092,17322.485529802387
64093,6123.365321640967
64094,22311.995258901803
64095,8088.552046691198
64096,41289.33029598562
64097,7604.835495428625
64098,7604.835495428625
64099,41289.33029598562
64100,7604.835495428625
64101,6555.004324844223
64102,41289.33029598562
64103,41289.33029598562
64104,41289.33029598562
64105,41289.33029598562
64106,8236.771510097227
64107,5077.5210045440745
64108,7733.835863717523
64109,6264.611854922949
64110,5435.100198787462
64111,7276.7780572948395
64112,5391.646514358085
64113,7447.1887605262145
64114,5172.497281888031
64115,41289.33029598562
64116,8088.552046691198
64117,8088.552046691198
64118,17322.485529802387
64119,5718.789089198872
64120,8236.771510097227
64121,5431.510405257067
64122,7733.835863717523
64123,17322.485529802387
64124,41289.33029598562
64125,22311.995258901803
64126,41289.33029598562
64127,5770.170040842201
64128,5435.100198787462
64129,41289.33029598562
64130,5476.710224702523
64131,41289.33029598562
64132,6295.3340788561045
64133,6264.611854922949
64134,7604.835495428625
64135,17322.485529802387
64136,41289.33029598562
64137,5102.387174606819
64138,5731.608785241118
64139,6228.549058467212
64140,5365.013311386783
64141,5709.981788512721
64142,7530.845346110355
64143,7447.1887605262145
64144,8236.771510097227
64145,41289.33029598562
64146,7447.1887605262145
64147,5165.101749938284
64148,5980.154386465897
64149,5938.634918084916
64150,22621.465182668962
64151,41289.33029598562
64152,5938.634918084916
64153,22621.465182668962
64154,22602.494540273532
64155,5814.984410270809
64156,7276.7780572948395
64157,5161.1125744627225
64158,6123.365321640967
64159,5120.598526908818
64160,41289.33029598562
64161,41289.33029598562
64162,5431.510405257067
64163,5177.417574572965
64164,8236.771510097227
64165,5357.894096015378
64166,8088.552046691198
64167,6326.806304930476
64168,7733.835863717523
64169,17322.485529802387
64170,7414.725045553087
64171,5218.5678468534725
64172,22602.494540273532
64173,22602.494540273532
64174,41289.33029598562
64175,41289.33029598562
64176,17322.485529802387
64177,5160.65282082817
64178,7276.7780572948395
64179,8600.782611248243
64180,5879.0898564461995
64181,5365.013311386783
64182,7733.835863717523
64183,8236.771510097227
64184,5770.170040842201
64185,5165.101749938284
64186,22621.465182668962
64187,5785.727360799283
64188,41289.33029598562
64189,41289.33029598562
64190,7202.876143522595
64191,41289.33029598562
64192,17322.485529802387
64193,5855.2918008879715
64194,6108.140045975506
64195,17322.485529802387
64196,7511.872381726876
64197,7276.7780572948395
64198,41289.33029598562
64199,7414.725045553087
64200,7511.872381726876
64201,41289.33029598562
64202,5564.799485480405
64203,7369.399838752754
64204,22311.995258901803
64205,5564.799485480405
64206,5980.154386465897
64207,17322.485529802387
64208,6274.062346299862
64209,41289.33029598562
64210,5089.212214392419
64211,5113.2842645409355
64212,8236.771510097227
64213,17322.485529802387
64214,7604.835495428625
64215,5154.555280200215
64216,22602.494540273532
64217,41289.33029598562
64218,7414.725045553087
64219,41289.33029598562
64220,17322.485529802387
64221,17322.485529802387
64222,17322.485529802387
64223,41289.33029598562
64224,5814.984410270809
64225,5776.513712203806
64226,41289.33029598562
64227,8088.552046691198
64228,5346.042668991357
64229,5072.305819376372
64230,8088.552046691198
64231,22402.086073381626
64232,5731.608785241118
64233,5136.209252591125
64234,17322.485529802387
64235,8088.552046691198
64236,41289.33029598562
64237,5104.349254511854
64238,8088.552046691198
64239,41289.33029598562
64240,6555.004324844223
64241,17322.485529802387
64242,5718.789089198872
64243,17322.485529802387
64244,7604.835495428625
64245,8088.552046691198
64246,22621.465182668962
64247,5068.314321912757
64248,5731.608785241118
64249,8600.782611248243
64250,7604.835495428625
64251,5260.646914355299
64252,8236.771510097227
64253,5879.0898564461995
64254,8600.782611248243
64255,7276.7780572948395
64256,5776.513712203806
64257,5592.528666812862
64258,17322.485529802387
64259,6123.365321640967
64260,5814.984410270809
64261,5070.580582252774
64262,17322.485529802387
64263,17322.485529802387
64264,5154.555280200215
64265,17322.485529802387
64266,5105.224644007946
64267,41289.33029598562
64268,5218.031467613161
64269,5785.727360799283
64270,5120.419733828713
64271,41289.33029598562
64272,7369.399838752754
64273,8600.782611248243
64274,5709.981788512721
64275,5165.101749938284
64276,6326.806304930476
64277,5089.476921030494
64278,6555.004324844223
64279,22521.752049696275
64280,5814.984410270809
64281,17322.485529802387
64282,6274.062346299862
64283,5622.452126855685
64284,41289.33029598562
64285,41289.33029598562
64286,7276.7780572948395
64287,5258.515329322373
64288,17322.485529802387
64289,5648.026503274684
64290,41289.33029598562
64291,6108.140045975506
64292,5548.682566402478
64293,7604.835495428625
64294,7604.835495428625
64295,22602.494540273532
64296,5776.513712203806
64297,41289.33029598562
64298,8236.771510097227
64299,6468.751756616498
64300,41289.33029598562
64301,8088.552046691198
64302,41289.33029598562
64303,17322.485529802387
64304,6043.911534433292
64305,8088.552046691198
64306,17322.485529802387
64307,8088.552046691198
64308,6555.004324844223
64309,17322.485529802387
64310,5072.305819376372
64311,5776.513712203806
64312,22521.752049696275
64313,5731.608785241118
64314,8088.552046691198
64315,7733.835863717523
64316,17322.485529802387
64317,22521.752049696275
64318,5087.786513727695
64319,5814.984410270809
64320,41289.33029598562
64321,17322.485529802387
64322,5149.400466721898
64323,6274.062346299862
64324,7447.1887605262145
64325,17322.485529802387
64326,8088.552046691198
64327,7447.1887605262145
64328,8236.771510097227
64329,5471.197825063999
64330,22411.007151482387
64331,5431.510405257067
64332,41289.33029598562
64333,7604.835495428625
64334,41289.33029598562
64335,7511.872381726876
64336,5653.176672776894
64337,5592.528666812862
64338,7604.835495428625
64339,7733.215892907294
64340,8236.771510097227
64341,6555.004324844223
64342,41289.33029598562
64343,22311.995258901803
64344,41289.33029598562
64345,6555.004324844223
64346,41289.33029598562
64347,8236.771510097227
64348,6781.4980055268525
64349,5391.646514358085
64350,22521.752049696275
64351,5351.796555387424
64352,17322.485529802387
64353,7511.872381726876
64354,4945.411494251813
64355,7447.1887605262145
64356,6042.244347011026
64357,8088.552046691198
64358,41289.33029598562
64359,5072.902570306069
64360,17322.485529802387
64361,6781.4980055268525
64362,5044.01703892307
64363,22595.646997504362
64364,5470.900610593177
64365,5564.799485480405
64366,5938.634918084916
64367,5346.056600919676
64368,6165.072871054266
64369,17322.485529802387
64370,22411.007151482387
64371,41289.33029598562
64372,7369.399838752754
64373,5339.195126222187
64374,41289.33029598562
64375,6468.751756616498
64376,5275.540145729137
64377,6010.725681175589
64378,5136.209252591125
64379,5172.497281888031
64380,8088.552046691198
64381,5431.510405257067
64382,5372.866274983029
64383,41289.33029598562
64384,8088.552046691198
64385,22355.256218322756
64386,8236.771510097227
64387,41289.33029598562
64388,5061.761671626356
64389,7179.419420208202
64390,6555.004324844223
64391,5218.5678468534725
64392,5980.154386465897
64393,5271.606697966854
64394,8236.771510097227
64395,5718.789089198872
64396,17322.485529802387
64397,5089.476921030494
64398,6555.004324844223
64399,17322.485529802387
64400,5437.28286755756
64401,41289.33029598562
64402,8088.552046691198
64403,7447.1887605262145
64404,7604.835495428625
64405,8088.552046691198
64406,8088.552046691198
64407,5165.101749938284
64408,41289.33029598562
64409,5087.786513727695
64410,5165.101749938284
64411,22517.098785637474
64412,7733.215892907294
64413,22521.752049696275
64414,5183.6822983407565
64415,5087.786513727695
64416,41289.33029598562
64417,17322.485529802387
64418,5879.0898564461995
64419,22602.494540273532
64420,5069.983831323077
64421,7733.215892907294
64422,7447.1887605262145
64423,5231.575623928035
64424,7447.1887605262145
64425,7276.7780572948395
64426,5154.555280200215
64427,5471.197825063999
64428,7733.215892907294
64429,5938.634918084916
64430,6555.004324844223
64431,5177.143579982676
64432,8088.552046691198
64433,41289.33029598562
64434,8088.552046691198
64435,7733.215892907294
64436,41289.33029598562
64437,7511.872381726876
64438,5145.6342020994525
64439,41289.33029598562
64440,17322.485529802387
64441,8088.552046691198
64442,5475.600314413046
64443,5814.984410270809
64444,7447.1887605262145
64445,5069.983831323077
64446,6468.751756616498
64447,41289.33029598562
64448,17322.485529802387
64449,6123.365321640967
64450,6042.244347011026
64451,41289.33029598562
64452,41289.33029598562
64453,5435.100198787462
64454,8600.782611248243
64455,17322.485529802387
64456,8600.782611248243
64457,7733.215892907294
64458,5177.417574572965
64459,5120.598526908818
64460,22602.494540273532
64461,8600.782611248243
64462,41289.33029598562
